Node1	Node2	Rank	Direction
CBL_HUMAN	EPHA2_HUMAN	1	D
SHC1_HUMAN	EPHA2_HUMAN	1	D
SLAP1_HUMAN	EPHA2_HUMAN	1	D
HS90A_HUMAN	EPHA2_HUMAN	1	D
SHIP2_HUMAN	EPHA2_HUMAN	1	D
EPHA2_HUMAN	EPHA7_HUMAN	1	D
Q658W2_HUMAN	EPHA2_HUMAN	1	D
FAK1_HUMAN	EPHA2_HUMAN	1	D
HS90B_HUMAN	EPHA2_HUMAN	1	D
A4_HUMAN	EPHA2_HUMAN	1	D
PTN11_HUMAN	EPHA2_HUMAN	1	D
B0LPF3_HUMAN	EPHA2_HUMAN	1	D
EGFR_HUMAN	EPHA2_HUMAN	1	D
ARBK1_HUMAN	EPHA2_HUMAN	1	D
P85A_HUMAN	EPHA2_HUMAN	1	D
CTNB1_HUMAN	EPHA2_HUMAN	1	D
RASA1_HUMAN	EPHA2_HUMAN	1	D
B7Z4L6_HUMAN	EPHA2_HUMAN	1	D
GRB2_HUMAN	EPHA2_HUMAN	1	D
TGON2_HUMAN	MPRI_HUMAN	1	D
TGON2_HUMAN	PLCG1_HUMAN	1	D
TGON2_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	TGON2_HUMAN	1	D
TGON2_HUMAN	GCP60_HUMAN	1	D
TGON2_HUMAN	GGA3_HUMAN	1	D
SUMO2_HUMAN	DIDO1_HUMAN	1	D
H2AY_HUMAN	DIDO1_HUMAN	1	D
HNRPK_HUMAN	DIDO1_HUMAN	1	D
K2C7_HUMAN	DIDO1_HUMAN	1	D
SRSF1_HUMAN	DIDO1_HUMAN	1	D
A4_HUMAN	DIDO1_HUMAN	1	D
SIR7_HUMAN	DIDO1_HUMAN	1	D
B4DFF1_HUMAN	DIDO1_HUMAN	1	D
XPO2_HUMAN	IMA3_HUMAN	1	D
HDAC6_HUMAN	XPO2_HUMAN	1	D
XPO2_HUMAN	TBCB_HUMAN	1	D
XPO2_HUMAN	IMA1_HUMAN	1	D
XPO2_HUMAN	NHRF1_HUMAN	1	D
EGFR_HUMAN	XPO2_HUMAN	1	D
XPO2_HUMAN	KCRB_HUMAN	1	D
NFS1_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	NFS1_HUMAN	1	D
EEA1_HUMAN	TM1L1_HUMAN	1	D
ERBB2_HUMAN	EEA1_HUMAN	1	D
EEA1_HUMAN	MPRI_HUMAN	1	D
EGFR_HUMAN	EEA1_HUMAN	1	D
EEA1_HUMAN	ZFY16_HUMAN	1	D
B4DJ51_HUMAN	ADDA_HUMAN	1	D
CASP3_HUMAN	ADDA_HUMAN	1	D
AT1A1_HUMAN	ADDA_HUMAN	1	D
N0E4C7_HUMAN	ADDA_HUMAN	1	D
HS105_HUMAN	ADDA_HUMAN	1	D
EGFR_HUMAN	EXOC7_HUMAN	1	D
EXOC7_HUMAN	HGS_HUMAN	1	D
B2R5T5_HUMAN	AKA10_HUMAN	1	D
MYH9_HUMAN	AKA10_HUMAN	1	D
NHRF1_HUMAN	AKA10_HUMAN	1	D
Q96BA7_HUMAN	MARCS_HUMAN	1	D
KPCB_HUMAN	MARCS_HUMAN	1	D
B4DJ51_HUMAN	MARCS_HUMAN	1	D
B7Z3D6_HUMAN	MARCS_HUMAN	1	D
HS90A_HUMAN	MARCS_HUMAN	1	D
TOB1_HUMAN	MARCS_HUMAN	1	D
PKN1_HUMAN	MARCS_HUMAN	1	D
EF1D_HUMAN	RL15_HUMAN	1	D
PAXI_HUMAN	RL15_HUMAN	1	D
RS3A_HUMAN	RL15_HUMAN	1	D
RL9_HUMAN	RL15_HUMAN	1	D
NUCL_HUMAN	RL15_HUMAN	1	D
RL27A_HUMAN	RL15_HUMAN	1	D
A2RUM7_HUMAN	RL15_HUMAN	1	D
B0ZBD0_HUMAN	RL15_HUMAN	1	D
1433T_HUMAN	RL15_HUMAN	1	D
RL37A_HUMAN	RL15_HUMAN	1	D
EF1A1_HUMAN	RL15_HUMAN	1	D
RL19_HUMAN	RL15_HUMAN	1	D
RS2_HUMAN	RL15_HUMAN	1	D
PA2G4_HUMAN	RL15_HUMAN	1	D
RL26_HUMAN	RL15_HUMAN	1	D
RS14_HUMAN	RL15_HUMAN	1	D
SYDC_HUMAN	RL15_HUMAN	1	D
RS8_HUMAN	RL15_HUMAN	1	D
SUMO2_HUMAN	RL15_HUMAN	1	D
RS13_HUMAN	RL15_HUMAN	1	D
RS7_HUMAN	RL15_HUMAN	1	D
RS27L_HUMAN	RL15_HUMAN	1	D
A2A3R6_HUMAN	RL15_HUMAN	1	D
RL32_HUMAN	RL15_HUMAN	1	D
RL24_HUMAN	RL15_HUMAN	1	D
ADT2_HUMAN	RL15_HUMAN	1	D
RS3_HUMAN	RL15_HUMAN	1	D
RS16_HUMAN	RL15_HUMAN	1	D
CUL3_HUMAN	RL15_HUMAN	1	D
RS24_HUMAN	RL15_HUMAN	1	D
DCNL1_HUMAN	RL15_HUMAN	1	D
RS25_HUMAN	RL15_HUMAN	1	D
RS11_HUMAN	RL15_HUMAN	1	D
IMDH2_HUMAN	RL15_HUMAN	1	D
CUL5_HUMAN	RL15_HUMAN	1	D
NEDD8_HUMAN	RL15_HUMAN	1	D
RS23_HUMAN	RL15_HUMAN	1	D
SIR7_HUMAN	RL15_HUMAN	1	D
RL23A_HUMAN	RL15_HUMAN	1	D
RL22_HUMAN	RL15_HUMAN	1	D
RL17_HUMAN	RL15_HUMAN	1	D
RS20_HUMAN	RL15_HUMAN	1	D
FBRL_HUMAN	RL15_HUMAN	1	D
RL11_HUMAN	RL15_HUMAN	1	D
SYIC_HUMAN	RL15_HUMAN	1	D
D0PNI1_HUMAN	RL15_HUMAN	1	D
ARRB1_HUMAN	RL15_HUMAN	1	D
B7Z4C8_HUMAN	RL15_HUMAN	1	D
RL23_HUMAN	RL15_HUMAN	1	D
B2R491_HUMAN	RL15_HUMAN	1	D
CSN5_HUMAN	RL15_HUMAN	1	D
AGTR1_HUMAN	MK01_HUMAN	1	D
EGFR_HUMAN	AGTR1_HUMAN	1	D
ARBK1_HUMAN	AGTR1_HUMAN	1	D
AGTR1_HUMAN	PLCG1_HUMAN	1	D
LYAM1_HUMAN	PODXL_HUMAN	1	D
IQGA1_HUMAN	PODXL_HUMAN	1	D
CASP2_HUMAN	RB_HUMAN	1	D
CASP2_HUMAN	DESP_HUMAN	1	D
B0LPF3_HUMAN	CASP2_HUMAN	1	D
CASP2_HUMAN	EF1A1_HUMAN	1	D
GRB2_HUMAN	CASP2_HUMAN	1	D
B4DJ51_HUMAN	STRN4_HUMAN	1	D
MY18A_HUMAN	STRN4_HUMAN	1	D
ADT3_HUMAN	STRN4_HUMAN	1	D
KAD5_HUMAN	STRN4_HUMAN	1	D
CRCM_HUMAN	STRN4_HUMAN	1	D
A8K7B7_HUMAN	STRN4_HUMAN	1	D
CAV1_HUMAN	STRN4_HUMAN	1	D
IKKE_HUMAN	PAIRB_HUMAN	1	D
RS14_HUMAN	PAIRB_HUMAN	1	D
VAV2_HUMAN	PAIRB_HUMAN	1	D
ARBK1_HUMAN	PAIRB_HUMAN	1	D
FOS_HUMAN	PAIRB_HUMAN	1	D
ATPA_HUMAN	PAIRB_HUMAN	1	D
CTNB1_HUMAN	PAIRB_HUMAN	1	D
MLP3A_HUMAN	PAIRB_HUMAN	1	D
P53_HUMAN	PAIRB_HUMAN	1	D
NUCL_HUMAN	PAIRB_HUMAN	1	D
PAIRB_HUMAN	PIAS1_HUMAN	1	D
SUMO2_HUMAN	PAIRB_HUMAN	1	D
RIOK2_HUMAN	PAIRB_HUMAN	1	D
RS24_HUMAN	PAIRB_HUMAN	1	D
BCAR3_HUMAN	PAIRB_HUMAN	1	D
1B42_HUMAN	PAIRB_HUMAN	1	D
B0ZBD0_HUMAN	PAIRB_HUMAN	1	D
PAIRB_HUMAN	KS6A1_HUMAN	1	D
RS25_HUMAN	PAIRB_HUMAN	1	D
PA2G4_HUMAN	PAIRB_HUMAN	1	D
A4_HUMAN	PAIRB_HUMAN	1	D
VIME_HUMAN	PAIRB_HUMAN	1	D
RS29_HUMAN	PAIRB_HUMAN	1	D
DYHC1_HUMAN	PAIRB_HUMAN	1	D
PAIRB_HUMAN	CHD3_HUMAN	1	D
D0PNI1_HUMAN	PAIRB_HUMAN	1	D
CUL3_HUMAN	PAIRB_HUMAN	1	D
ARF6_HUMAN	PAIRB_HUMAN	1	D
RS20_HUMAN	PAIRB_HUMAN	1	D
A2A3R6_HUMAN	PAIRB_HUMAN	1	D
ROA1_HUMAN	PAIRB_HUMAN	1	D
NEDD8_HUMAN	PAIRB_HUMAN	1	D
MDC1_HUMAN	PAIRB_HUMAN	1	D
PAIRB_HUMAN	DC1L1_HUMAN	1	D
CSK21_HUMAN	PAIRB_HUMAN	1	D
RS23_HUMAN	PAIRB_HUMAN	1	D
ISG15_HUMAN	PAIRB_HUMAN	1	D
SIR7_HUMAN	PAIRB_HUMAN	1	D
UBD_HUMAN	PAIRB_HUMAN	1	D
RS3_HUMAN	PAIRB_HUMAN	1	D
GRB2_HUMAN	PAIRB_HUMAN	1	D
ACE_HUMAN	ACTB_HUMAN	1	D
ACE_HUMAN	MYH9_HUMAN	1	D
LMNA_HUMAN	ACE_HUMAN	1	D
SUMO2_HUMAN	DNLI1_HUMAN	1	D
EGR1_HUMAN	DNLI1_HUMAN	1	D
PCNA_HUMAN	DNLI1_HUMAN	1	D
TBB4A_HUMAN	DNLI1_HUMAN	1	D
IKKE_HUMAN	DDX3X_HUMAN	1	D
TOB1_HUMAN	DDX3X_HUMAN	1	D
D0PNI1_HUMAN	DDX3X_HUMAN	1	D
M3K14_HUMAN	DDX3X_HUMAN	1	D
CSK21_HUMAN	DDX3X_HUMAN	1	D
XPO1_HUMAN	DDX3X_HUMAN	1	D
ELAV1_HUMAN	DDX3X_HUMAN	1	D
DDX5_HUMAN	DDX3X_HUMAN	1	D
RS3_HUMAN	DDX3X_HUMAN	1	D
DLGP4_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	DLGP4_HUMAN	1	D
DLGP4_HUMAN	ABI1_HUMAN	1	D
FOS_HUMAN	EF1D_HUMAN	1	D
FOS_HUMAN	T2FA_HUMAN	1	D
FOS_HUMAN	FIP1_HUMAN	1	D
FOS_HUMAN	NUCL_HUMAN	1	D
FOS_HUMAN	PKP2_HUMAN	1	D
EGFR_HUMAN	FOS_HUMAN	1	D
FOS_HUMAN	CTNB1_HUMAN	1	D
FOS_HUMAN	ESF1_HUMAN	1	D
FOS_HUMAN	PPIG_HUMAN	1	D
FOS_HUMAN	PININ_HUMAN	1	D
FOS_HUMAN	ENPL_HUMAN	1	D
FOS_HUMAN	RB_HUMAN	1	D
FOS_HUMAN	LAS1L_HUMAN	1	D
FOS_HUMAN	AR6P4_HUMAN	1	D
FOS_HUMAN	TPR_HUMAN	1	D
FOS_HUMAN	SF3A3_HUMAN	1	D
FOS_HUMAN	UBP16_HUMAN	1	D
LMNA_HUMAN	FOS_HUMAN	1	D
FOS_HUMAN	JUN_HUMAN	1	D
FOS_HUMAN	MAP1B_HUMAN	1	D
FOS_HUMAN	NCOR2_HUMAN	1	D
EI2BG_HUMAN	G3BP1_HUMAN	1	D
EGFR_HUMAN	EI2BG_HUMAN	1	D
EI2BG_HUMAN	EDC4_HUMAN	1	D
HDAC6_HUMAN	EP300_HUMAN	1	D
EP300_HUMAN	ZN148_HUMAN	1	D
EP300_HUMAN	MRE11_HUMAN	1	D
EP300_HUMAN	MK14_HUMAN	1	D
EP300_HUMAN	RAD50_HUMAN	1	D
EP300_HUMAN	IMA1_HUMAN	1	D
EP300_HUMAN	CHD4_HUMAN	1	D
EP300_HUMAN	SUV91_HUMAN	1	D
EP300_HUMAN	KHDR1_HUMAN	1	D
EP300_HUMAN	MGMT_HUMAN	1	D
EP300_HUMAN	HIPK2_HUMAN	1	D
EP300_HUMAN	ZEB1_HUMAN	1	D
EP300_HUMAN	STA5A_HUMAN	1	D
EP300_HUMAN	P53_HUMAN	1	D
EP300_HUMAN	XRCC6_HUMAN	1	D
EP300_HUMAN	NPM_HUMAN	1	D
EP300_HUMAN	CDC20_HUMAN	1	D
B0LPF3_HUMAN	EP300_HUMAN	1	D
EP300_HUMAN	ZRAB2_HUMAN	1	D
EP300_HUMAN	NUP98_HUMAN	1	D
EP300_HUMAN	STAT3_HUMAN	1	D
EP300_HUMAN	DDX24_HUMAN	1	D
EP300_HUMAN	HNRL1_HUMAN	1	D
EP300_HUMAN	SIR1_HUMAN	1	D
EP300_HUMAN	BAG6_HUMAN	1	D
EP300_HUMAN	CRTC2_HUMAN	1	D
EP300_HUMAN	RB_HUMAN	1	D
EP300_HUMAN	RECQ4_HUMAN	1	D
EP300_HUMAN	MDC1_HUMAN	1	D
EP300_HUMAN	CTNB1_HUMAN	1	D
EP300_HUMAN	SENP3_HUMAN	1	D
EP300_HUMAN	MBB1A_HUMAN	1	D
EP300_HUMAN	JUN_HUMAN	1	D
EP300_HUMAN	MK13_HUMAN	1	D
EP300_HUMAN	HNRPU_HUMAN	1	D
EP300_HUMAN	TCP4_HUMAN	1	D
EP300_HUMAN	SF3B1_HUMAN	1	D
EP300_HUMAN	NP1L1_HUMAN	1	D
EP300_HUMAN	YBOX1_HUMAN	1	D
EP300_HUMAN	HDAC1_HUMAN	1	D
EP300_HUMAN	ACTB_HUMAN	1	D
EP300_HUMAN	TF3C1_HUMAN	1	D
EP300_HUMAN	TP53B_HUMAN	1	D
GRB2_HUMAN	EP300_HUMAN	1	D
EP300_HUMAN	STMN1_HUMAN	1	D
EP300_HUMAN	H31T_HUMAN	1	D
EP300_HUMAN	WASL_HUMAN	1	D
EP300_HUMAN	PELP1_HUMAN	1	D
VP13A_HUMAN	CTF18_HUMAN	1	D
VP13A_HUMAN	COF1_HUMAN	1	D
VP13A_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	VP13A_HUMAN	1	D
VP13A_HUMAN	KAP2_HUMAN	1	D
TCTP_HUMAN	EF1D_HUMAN	1	D
TCTP_HUMAN	TBCB_HUMAN	1	D
TCTP_HUMAN	COF1_HUMAN	1	D
EGFR_HUMAN	TCTP_HUMAN	1	D
TCTP_HUMAN	EF1A1_HUMAN	1	D
TCTP_HUMAN	41_HUMAN	1	D
TCTP_HUMAN	SEPT9_HUMAN	1	D
TCTP_HUMAN	DREB_HUMAN	1	D
TCTP_HUMAN	P53_HUMAN	1	D
TCTP_HUMAN	DNM1L_HUMAN	1	D
TCTP_HUMAN	XRCC6_HUMAN	1	D
TCTP_HUMAN	RLA1_HUMAN	1	D
TCTP_HUMAN	AT1A1_HUMAN	1	D
UBP47_HUMAN	WDR44_HUMAN	1	D
B0LPF3_HUMAN	WDR44_HUMAN	1	D
DPOD1_HUMAN	WDR44_HUMAN	1	D
F4ZW62_HUMAN	WDR44_HUMAN	1	D
CSK21_HUMAN	WDR44_HUMAN	1	D
G3V126_HUMAN	WDR44_HUMAN	1	D
GRB2_HUMAN	WDR44_HUMAN	1	D
RS3A_HUMAN	RLA1_HUMAN	1	D
B0ZBD0_HUMAN	RLA1_HUMAN	1	D
RS16_HUMAN	RLA1_HUMAN	1	D
IGBP1_HUMAN	RLA1_HUMAN	1	D
EF1A1_HUMAN	RLA1_HUMAN	1	D
RS2_HUMAN	RLA1_HUMAN	1	D
RS17_HUMAN	RLA1_HUMAN	1	D
RS15_HUMAN	RLA1_HUMAN	1	D
RS8_HUMAN	RLA1_HUMAN	1	D
GRP78_HUMAN	RLA1_HUMAN	1	D
RLA1_HUMAN	CUL4B_HUMAN	1	D
RL19_HUMAN	RLA1_HUMAN	1	D
SUMO2_HUMAN	RLA1_HUMAN	1	D
RLA1_HUMAN	KS6A1_HUMAN	1	D
RS7_HUMAN	RLA1_HUMAN	1	D
A2A3R6_HUMAN	RLA1_HUMAN	1	D
TBB2A_HUMAN	RLA1_HUMAN	1	D
RS3_HUMAN	RLA1_HUMAN	1	D
C1QBP_HUMAN	RLA1_HUMAN	1	D
Q96BA7_HUMAN	RLA1_HUMAN	1	D
CUL3_HUMAN	RLA1_HUMAN	1	D
AN13B_HUMAN	RLA1_HUMAN	1	D
IMA7_HUMAN	RLA1_HUMAN	1	D
RS13_HUMAN	RLA1_HUMAN	1	D
RS24_HUMAN	RLA1_HUMAN	1	D
RS25_HUMAN	RLA1_HUMAN	1	D
YLPM1_HUMAN	RLA1_HUMAN	1	D
RLA1_HUMAN	RIF1_HUMAN	1	D
XRCC6_HUMAN	RLA1_HUMAN	1	D
CUL5_HUMAN	RLA1_HUMAN	1	D
NEDD8_HUMAN	RLA1_HUMAN	1	D
RS23_HUMAN	RLA1_HUMAN	1	D
SIR7_HUMAN	RLA1_HUMAN	1	D
GSK3B_HUMAN	RLA1_HUMAN	1	D
NPM_HUMAN	RLA1_HUMAN	1	D
RS11_HUMAN	RLA1_HUMAN	1	D
CSK21_HUMAN	RLA1_HUMAN	1	D
RIOK2_HUMAN	RLA1_HUMAN	1	D
RL11_HUMAN	RLA1_HUMAN	1	D
RLA1_HUMAN	SMAP_HUMAN	1	D
RLA1_HUMAN	PDCD4_HUMAN	1	D
D0PNI1_HUMAN	RLA1_HUMAN	1	D
ARBK1_HUMAN	RLA1_HUMAN	1	D
RL23_HUMAN	RLA1_HUMAN	1	D
B2R491_HUMAN	RLA1_HUMAN	1	D
CSN5_HUMAN	RLA1_HUMAN	1	D
WDR1_HUMAN	MK14_HUMAN	1	D
WDR1_HUMAN	COF1_HUMAN	1	D
B0LPF3_HUMAN	WDR1_HUMAN	1	D
WDR1_HUMAN	CH10_HUMAN	1	D
WDR1_HUMAN	SMAP_HUMAN	1	D
GRB2_HUMAN	WDR1_HUMAN	1	D
A4_HUMAN	F122A_HUMAN	1	D
RL9_HUMAN	PAXI_HUMAN	1	D
RL9_HUMAN	NUCL_HUMAN	1	D
RL9_HUMAN	EF1A1_HUMAN	1	D
RL9_HUMAN	DKC1_HUMAN	1	D
RL9_HUMAN	NP1L1_HUMAN	1	D
RL9_HUMAN	CUL4B_HUMAN	1	D
RL9_HUMAN	KS6A1_HUMAN	1	D
ARBK1_HUMAN	RL9_HUMAN	1	D
RL9_HUMAN	RL14_HUMAN	1	D
NELFB_HUMAN	DENR_HUMAN	1	D
NELFB_HUMAN	FYN_HUMAN	1	D
NELFB_HUMAN	PLCG1_HUMAN	1	D
NELFB_HUMAN	JUN_HUMAN	1	D
B0LPF3_HUMAN	NELFB_HUMAN	1	D
NELFB_HUMAN	AT1A1_HUMAN	1	D
NELFB_HUMAN	NELFE_HUMAN	1	D
NELFB_HUMAN	EDC4_HUMAN	1	D
NELFB_HUMAN	YBOX1_HUMAN	1	D
ROCK2_HUMAN	FA21A_HUMAN	1	D
P85B_HUMAN	STAB1_HUMAN	1	D
STAB1_HUMAN	GGA3_HUMAN	1	D
TADBP_HUMAN	XRN2_HUMAN	1	D
CUL3_HUMAN	XRN2_HUMAN	1	D
SUMO2_HUMAN	XRN2_HUMAN	1	D
XPO7_HUMAN	XRN2_HUMAN	1	D
PPP6_HUMAN	XRN2_HUMAN	1	D
UN13D_HUMAN	XRN2_HUMAN	1	D
CSN5_HUMAN	XRN2_HUMAN	1	D
ROA1_HUMAN	XRN2_HUMAN	1	D
EF1A1_HUMAN	XRN2_HUMAN	1	D
CSK21_HUMAN	XRN2_HUMAN	1	D
XPO1_HUMAN	XRN2_HUMAN	1	D
SIR7_HUMAN	XRN2_HUMAN	1	D
DDX5_HUMAN	XRN2_HUMAN	1	D
ASAP2_HUMAN	CBLB_HUMAN	1	D
ASAP2_HUMAN	PAXI_HUMAN	1	D
ASAP2_HUMAN	PLCG1_HUMAN	1	D
ASAP2_HUMAN	ITSN1_HUMAN	1	D
ASAP2_HUMAN	FYN_HUMAN	1	D
B0LPF3_HUMAN	ASAP2_HUMAN	1	D
GRB2_HUMAN	ASAP2_HUMAN	1	D
HDAC6_HUMAN	PLAP_HUMAN	1	D
PLAP_HUMAN	RBM5_HUMAN	1	D
PLAP_HUMAN	PP1B_HUMAN	1	D
PLAP_HUMAN	STAM2_HUMAN	1	D
PLAP_HUMAN	NSF1C_HUMAN	1	D
EGFR_HUMAN	PLAP_HUMAN	1	D
RS14_HUMAN	EF1A1_HUMAN	1	D
RS14_HUMAN	MEPCE_HUMAN	1	D
RS14_HUMAN	OXSR1_HUMAN	1	D
RS14_HUMAN	CUL4B_HUMAN	1	D
RS14_HUMAN	KS6A1_HUMAN	1	D
RS14_HUMAN	MK14_HUMAN	1	D
RS14_HUMAN	CDK5_HUMAN	1	D
RS14_HUMAN	TNIK_HUMAN	1	D
RS14_HUMAN	RBP2_HUMAN	1	D
RS14_HUMAN	MBB1A_HUMAN	1	D
RS14_HUMAN	LARP1_HUMAN	1	D
ARBK1_HUMAN	RS14_HUMAN	1	D
MK14_HUMAN	MP2K7_HUMAN	1	D
MK01_HUMAN	MP2K7_HUMAN	1	D
HS90A_HUMAN	MP2K7_HUMAN	1	D
LPXN_HUMAN	MP2K7_HUMAN	1	D
JIP2_HUMAN	MP2K7_HUMAN	1	D
M3K12_HUMAN	MP2K7_HUMAN	1	D
HS90B_HUMAN	MP2K7_HUMAN	1	D
VRK2_HUMAN	MP2K7_HUMAN	1	D
JIP1_HUMAN	MP2K7_HUMAN	1	D
PSMD4_HUMAN	MP2K7_HUMAN	1	D
RIT1_HUMAN	SRPK2_HUMAN	1	D
B0LPF3_HUMAN	RIT1_HUMAN	1	D
RIT1_HUMAN	AFAD_HUMAN	1	D
RIT1_HUMAN	RIF1_HUMAN	1	D
MTAP2_HUMAN	PEBB_HUMAN	1	D
SYRC_HUMAN	PEBB_HUMAN	1	D
RL35_HUMAN	PEBB_HUMAN	1	D
A4_HUMAN	PEBB_HUMAN	1	D
RUNX2_HUMAN	PEBB_HUMAN	1	D
PDIA3_HUMAN	PEBB_HUMAN	1	D
DDX6_HUMAN	GPN1_HUMAN	1	D
DDX6_HUMAN	SRPK2_HUMAN	1	D
DDX6_HUMAN	STIP1_HUMAN	1	D
DDX6_HUMAN	PSA3_HUMAN	1	D
DDX6_HUMAN	KS6A1_HUMAN	1	D
DDX6_HUMAN	SHIP2_HUMAN	1	D
DDX6_HUMAN	ODPA_HUMAN	1	D
DDX6_HUMAN	EDC3_HUMAN	1	D
ARBK1_HUMAN	DDX6_HUMAN	1	D
DDX6_HUMAN	EIF3G_HUMAN	1	D
MERL_HUMAN	INADL_HUMAN	1	D
KPCA_HUMAN	INADL_HUMAN	1	D
PAR3_HUMAN	INADL_HUMAN	1	D
CBL_HUMAN	IGF1R_HUMAN	1	D
SHC1_HUMAN	IGF1R_HUMAN	1	D
VAV3_HUMAN	IGF1R_HUMAN	1	D
IRS4_HUMAN	IGF1R_HUMAN	1	D
P85B_HUMAN	IGF1R_HUMAN	1	D
IGF2_HUMAN	IGF1R_HUMAN	1	D
F5GXU7_HUMAN	IGF1R_HUMAN	1	D
A8K3M3_HUMAN	IGF1R_HUMAN	1	D
IGF1R_HUMAN	P53_HUMAN	1	D
P55G_HUMAN	IGF1R_HUMAN	1	D
SUMO1_HUMAN	IGF1R_HUMAN	1	D
SOCS1_HUMAN	IGF1R_HUMAN	1	D
RUVB1_HUMAN	IGF1R_HUMAN	1	D
K7ENL3_HUMAN	IGF1R_HUMAN	1	D
SRC_HUMAN	IGF1R_HUMAN	1	D
B4DTL2_HUMAN	IGF1R_HUMAN	1	D
IRS1_HUMAN	IGF1R_HUMAN	1	D
ERBB2_HUMAN	IGF1R_HUMAN	1	D
IRS2_HUMAN	IGF1R_HUMAN	1	D
HS90B_HUMAN	IGF1R_HUMAN	1	D
GRB10_HUMAN	IGF1R_HUMAN	1	D
IBP3_HUMAN	IGF1R_HUMAN	1	D
JAK1_HUMAN	IGF1R_HUMAN	1	D
JAK2_HUMAN	IGF1R_HUMAN	1	D
DOK4_HUMAN	IGF1R_HUMAN	1	D
CRKL_HUMAN	IGF1R_HUMAN	1	D
KPCD1_HUMAN	IGF1R_HUMAN	1	D
PTN11_HUMAN	IGF1R_HUMAN	1	D
HS90A_HUMAN	IGF1R_HUMAN	1	D
RL11_HUMAN	IGF1R_HUMAN	1	D
MDM2_HUMAN	IGF1R_HUMAN	1	D
A7UKX8_HUMAN	IGF1R_HUMAN	1	D
IGF1R_HUMAN	CAV1_HUMAN	1	D
GNAI2_HUMAN	IGF1R_HUMAN	1	D
1433E_HUMAN	IGF1R_HUMAN	1	D
B2R6Q4_HUMAN	IGF1R_HUMAN	1	D
NEDD4_HUMAN	IGF1R_HUMAN	1	D
D0PNI1_HUMAN	IGF1R_HUMAN	1	D
GRB14_HUMAN	IGF1R_HUMAN	1	D
EGFR_HUMAN	IGF1R_HUMAN	1	D
B0LPE5_HUMAN	IGF1R_HUMAN	1	D
G4XH65_HUMAN	IGF1R_HUMAN	1	D
SOCS3_HUMAN	IGF1R_HUMAN	1	D
ARRB1_HUMAN	IGF1R_HUMAN	1	D
L7RT18_HUMAN	IGF1R_HUMAN	1	D
1433B_HUMAN	IGF1R_HUMAN	1	D
P85A_HUMAN	IGF1R_HUMAN	1	D
DOK5_HUMAN	IGF1R_HUMAN	1	D
1433G_HUMAN	IGF1R_HUMAN	1	D
CTNB1_HUMAN	IGF1R_HUMAN	1	D
A4_HUMAN	IGF1R_HUMAN	1	D
RASA1_HUMAN	IGF1R_HUMAN	1	D
FYN_HUMAN	XRCC1_HUMAN	1	D
PARP1_HUMAN	XRCC1_HUMAN	1	D
H2AX_HUMAN	XRCC1_HUMAN	1	D
SRRM1_HUMAN	WAPL_HUMAN	1	D
SUMO2_HUMAN	WAPL_HUMAN	1	D
UBP15_HUMAN	WAPL_HUMAN	1	D
E7EU13_HUMAN	WAPL_HUMAN	1	D
TERA_HUMAN	WAPL_HUMAN	1	D
EGFR_HUMAN	RN213_HUMAN	1	D
RN213_HUMAN	MCRS1_HUMAN	1	D
H31_HUMAN	NOC2L_HUMAN	1	D
PRS7_HUMAN	NOC2L_HUMAN	1	D
H32_HUMAN	NOC2L_HUMAN	1	D
NOG2_HUMAN	NOC2L_HUMAN	1	D
K7PPA8_HUMAN	NOC2L_HUMAN	1	D
MYC_HUMAN	NOC2L_HUMAN	1	D
SIGL7_HUMAN	PTN11_HUMAN	1	D
B0LPF3_HUMAN	SIGL7_HUMAN	1	D
SIGL7_HUMAN	GRB2_HUMAN	1	D
GRK5_HUMAN	AP3D1_HUMAN	1	D
ARRB1_HUMAN	AP3D1_HUMAN	1	D
MYC_HUMAN	AP3D1_HUMAN	1	D
CTNB1_HUMAN	AP3D1_HUMAN	1	D
ARF6_HUMAN	AP3D1_HUMAN	1	D
Q5M8T4_HUMAN	AP3D1_HUMAN	1	D
G4XH65_HUMAN	AP3D1_HUMAN	1	D
CCND1_HUMAN	RFC1_HUMAN	1	D
RB_HUMAN	RFC1_HUMAN	1	D
N0E4C7_HUMAN	RFC1_HUMAN	1	D
PCNA_HUMAN	RFC1_HUMAN	1	D
P53_HUMAN	RFC1_HUMAN	1	D
MSH2_HUMAN	RFC1_HUMAN	1	D
DPOD1_HUMAN	RFC1_HUMAN	1	D
BRD4_HUMAN	RFC1_HUMAN	1	D
1433T_HUMAN	RFC1_HUMAN	1	D
KIT_HUMAN	RFC1_HUMAN	1	D
XRCC5_HUMAN	RFC1_HUMAN	1	D
WDR18_HUMAN	RFC1_HUMAN	1	D
SUMO2_HUMAN	RFC1_HUMAN	1	D
CASP3_HUMAN	RFC1_HUMAN	1	D
MYC_HUMAN	RFC1_HUMAN	1	D
SIR7_HUMAN	RFC1_HUMAN	1	D
EGFR_HUMAN	OTU7B_HUMAN	1	D
OTU7B_HUMAN	CCD50_HUMAN	1	D
B0LPF3_HUMAN	CU058_HUMAN	1	D
